SK_ID_CURR,TARGET
121208,0.48322347821989536
121215,0.41181710416831024
121220,0.8190594169101831
121225,0.8085127612945561
121227,0.22192467596212997
121228,0.5946098073315862
121243,0.48774109276115096
121258,0.5951709749874209
121259,0.1831159741850016
121265,0.22064238320072208
121279,0.5377510652827102
121280,0.5471118213426551
121281,0.5024706234552931
121283,0.11438514096300964
121288,0.2963701164893869
121296,0.2798430733165678
121300,0.48030359293713243
121308,0.7341933961520632
121321,0.4018489292128914
121323,0.23043738341998757
121332,0.09776730708197169
121334,0.33299847952361566
121348,0.17081052861250304
121350,0.19708308025641386
121351,0.6307542482086648
121363,0.18742501839833092
121379,0.6691048778516726
121380,0.5627314725999415
121383,0.6344404477123493
121387,0.6108471797183854
121414,0.4357601215687916
121416,0.23743426470033255
121422,0.5052503135923784
121423,0.12638961249079256
121427,0.4807011995297788
121431,0.10838299066432276
121438,0.4635120221133199
121460,0.5539552691470258
121479,0.1720736194545254
121482,0.38031901150201064
121483,0.7235978873540726
121488,0.5873597172572332
121489,0.7375443485175808
121492,0.39254467712937335
121502,0.2960100626405952
121503,0.2958544852232312
121513,0.21350416462825614
121544,0.17881130304222154
121545,0.12290540311963954
121546,0.1893465432086458
121552,0.5786870567242661
121553,0.27513018506514064
121556,0.6937027502557928
121557,0.33688773060427474
121583,0.2992879430500179
121588,0.09523917476293461
121596,0.38481449941870605
121597,0.13015596084861256
121612,0.15154830298576377
121618,0.2525030106986762
121619,0.09629500894441805
121621,0.3678021914147066
121622,0.43642075029027616
121626,0.3566580217917388
121628,0.41425760602874656
121630,0.8058144854555157
121631,0.24081288741145057
121632,0.7000608464446383
121641,0.451200915344206
121695,0.4135050677014995
121733,0.7312568397494933
121754,0.48830360966698777
121762,0.5336523121097057
121765,0.12912195653581457
121766,0.1545305712046773
121771,0.20102865275625995
121772,0.9069637587906232
121778,0.6799531864761148
121791,0.19263890713497425
121792,0.3622028141563579
121822,0.5947704133271288
121825,0.8002358923284812
121832,0.23614702113856773
121841,0.27220833303480635
121846,0.16364777538537606
121850,0.33252231132646615
121851,0.3439979742048126
121853,0.8724142453926735
121857,0.29501509613482085
121862,0.30663829632217693
121863,0.09986112031967515
121875,0.19207061162541422
121881,0.28170947437791144
121896,0.6028283286251142
121901,0.0784252326039321
121908,0.347251411771598
121909,0.6918915101608881
121916,0.4876267393287103
121919,0.4710761952938587
121921,0.4069377242625719
121933,0.460475486446043
121947,0.270932783662628
121948,0.7933743840463503
121963,0.8064175641094956
121968,0.09431014083708592
121970,0.22267456426276824
121978,0.3580903070147093
121991,0.5160828751031508
121996,0.2186160726475338
121997,0.875668468387552
122000,0.5593583504156346
122015,0.7805388569968463
122017,0.37468404380118425
122027,0.5112009212937098
122044,0.09052083632550285
122047,0.7319721040068243
122055,0.5334721023303852
122065,0.46117301080394885
122069,0.1985660971027823
122074,0.5444270873295947
122086,0.6215623742952232
122089,0.6032311542055416
122099,0.12588698563293474
122102,0.13425856840126774
122118,0.5137795951530034
122124,0.182538765223505
122125,0.1577767678634807
122129,0.13689519249452242
122133,0.701123618361403
122135,0.29823895633090675
122136,0.25689876660847666
122142,0.3992067968943714
122154,0.11271080441718004
122158,0.6495672037136351
122160,0.3055157662494544
122165,0.24731309277787683
122166,0.5490954538506088
122170,0.28245263151407185
122175,0.10850001902764264
122192,0.5495540124056634
122207,0.12651267972955643
122210,0.4199637990384302
122215,0.4979464663010407
122222,0.197743283062953
122234,0.8076012209796207
122235,0.1578033530781466
122236,0.32979201116805185
122248,0.8089865827686751
122256,0.2140785105204534
122257,0.14047972207251222
122258,0.3193800308682823
122259,0.3396089999518863
122260,0.6320869349859256
122264,0.24772189531501818
122266,0.763807879741656
122268,0.4701569246242677
122271,0.49408149691292824
122283,0.4295326760982816
122286,0.18756634323261676
122288,0.11642566981755537
122301,0.25176726954198947
122313,0.27549871971475814
122322,0.2680253930302142
122323,0.23041794009229216
122324,0.25372169195895933
122336,0.6948070458298592
122338,0.7338741181439242
122349,0.13901018942508248
122351,0.30752406439266516
122354,0.3018981207970897
122358,0.4268173438499334
122376,0.652588884301239
122378,0.45542654234915847
122387,0.2595060700465704
122392,0.7268845776114962
122405,0.7948975219440569
122409,0.5621488886070339
122411,0.5905040437713535
122415,0.42867916013861446
122416,0.42660540164185545
122425,0.7763192577660478
122452,0.611918435924597
122453,0.5833237097039229
122456,0.4027500187576782
122458,0.8598932073392033
122465,0.5163672820429147
122468,0.15435559414546687
122477,0.10270769117096933
122483,0.18091182572683034
122517,0.863992431766756
122521,0.8748432065125537
122537,0.3053198171102851
122538,0.40380705651374615
122552,0.4982205599469931
122557,0.6645790069816883
122561,0.14920252524420347
122568,0.49203928162214755
122573,0.7249072840718185
122583,0.594090369300005
122590,0.3946846696142297
122609,0.3571423856663064
122617,0.1423175837460001
122621,0.3678137540013843
122635,0.7805646993980925
122638,0.8169261444670688
122639,0.5175555043408143
122644,0.13951334729931886
122675,0.4445002418202807
122699,0.5095603938918194
122703,0.4026500127392069
122706,0.4005571784525921
122712,0.6115547301303107
122730,0.3822279490121161
122731,0.100270706476963
122736,0.4619250019220175
122741,0.15439777404149704
122745,0.11262178433868503
122751,0.8161170971955383
122768,0.2198306615244682
122785,0.6953117836830597
122797,0.27651247196827405
122812,0.6305225219475675
122816,0.21427975245285297
122817,0.32900829294772876
122826,0.6901042562989698
122838,0.4575952087522719
122845,0.10201530870319733
122848,0.6017389702937243
122850,0.1461426222377972
122856,0.2684116927944812
122862,0.551003767309917
122869,0.7545482151720697
122871,0.5091775216828438
122874,0.8448265167942925
122875,0.2931970068904092
122885,0.46932703989808655
122901,0.31162025706025814
122902,0.5130938562387269
122903,0.5563175929989319
122904,0.3092303483854956
122910,0.38437475740616595
122921,0.3959405277115056
122925,0.3933224799689729
122964,0.2047796728962526
122975,0.36732243768268596
122977,0.32770748867915267
122984,0.7962491916187558
122999,0.236589738179326
123004,0.8384298152338134
123009,0.6184340696321506
123012,0.506769432000218
123018,0.33475634672061233
123025,0.5749909258210465
123037,0.2296522376192881
123038,0.2990762132064033
123039,0.24482659488766603
123045,0.6834537334336136
123046,0.23271796251065155
123051,0.22434619609294837
123052,0.3460518580388175
123056,0.6739167726721378
123061,0.4005246416655314
123072,0.6901216947797585
123074,0.15485048267922277
123086,0.541204427165016
123087,0.2960553296559167
123091,0.7046845411821366
123094,0.11460596359036973
123105,0.35124457498417594
123110,0.29964448754278505
123113,0.21658110725870508
123114,0.5001025583798268
123124,0.33809118403170063
123131,0.24860763698827984
123136,0.8388427579894482
123146,0.1654373061895638
123147,0.31288669692744825
123155,0.5579207526978889
123163,0.20528868160128103
123182,0.18134996005647197
123196,0.2540335887749644
123200,0.3132143994495721
123204,0.20827572961485052
123207,0.1976484358394115
123210,0.11276732815396978
123215,0.6295654836083814
123227,0.1383378955427351
123234,0.16452084990821086
123239,0.7878345168753554
123249,0.6437937037851423
123252,0.4750775696489529
123255,0.08489775002100276
123257,0.24178363506729672
123260,0.42471779405549337
123263,0.4724487864415506
123274,0.20107507759749083
123275,0.23755096881483329
123276,0.1298363584072027
123292,0.24555461638814358
123308,0.17139456351585938
123316,0.23763094796363216
123328,0.18869933956310292
123330,0.5246088739646655
123331,0.5447832515882544
123334,0.7696007245873364
123343,0.07997209827292946
123344,0.25866850808423897
123345,0.3418636208663183
123352,0.6427919036546104
123356,0.15488254100252868
123365,0.6637437100049911
123368,0.28350098393538015
123376,0.2180585357259625
123381,0.28582542835024816
123384,0.29634455190331915
123389,0.16173473154516926
123401,0.7705326335767448
123419,0.12795389925290895
123433,0.6708396707170196
123438,0.6047859975489339
123441,0.5288008830478849
123456,0.3941003230146601
123457,0.6889014798941059
123476,0.1063052677621227
123477,0.6176637529142434
123489,0.5633761942233285
123490,0.3117067347702381
123496,0.6258786470950565
123502,0.5297247958475707
123503,0.5493640398745555
123513,0.4305613282074614
123515,0.20985666673876607
123530,0.3112143039612251
123532,0.2856032050977205
123537,0.17546577193430324
123539,0.5100066072522424
123540,0.16631925465495764
123546,0.14855821756413481
123547,0.6888620853134166
123554,0.46751245791079954
123572,0.3539917966411105
123574,0.6371628766207506
123575,0.8113657458843154
123576,0.22007764425542178
123584,0.3058831078343302
123586,0.4579335787388929
123591,0.2716258850910891
123606,0.2954133089618482
123607,0.5153668954442118
123615,0.10057833277328561
123616,0.8668866385613447
123619,0.5761460613360471
123621,0.5264736749867807
123622,0.25352084559631743
123633,0.21764793966425527
123635,0.6899595767629231
123658,0.4874097139248296
123659,0.21446578419614748
123663,0.5257527731007072
123666,0.31415958298886487
123670,0.4488484130099086
123678,0.22104835519861024
123688,0.5138222053164503
123707,0.21993788345011192
123709,0.6819334452938692
123720,0.5890692333948694
123741,0.4330606274273004
123751,0.5142062434767422
123759,0.46098436035493895
123765,0.7808818652283617
123766,0.3911563146398572
123793,0.784264232040822
123794,0.1338845588208796
123809,0.33779985701216036
123837,0.14812505399287007
123839,0.22221230911482232
123843,0.5047769793149829
123851,0.48509167657414637
123854,0.4714318786107032
123860,0.20045363495785087
123863,0.5612351215327882
123879,0.5230949625193122
123888,0.500371262253086
123891,0.2833866952963756
123912,0.2205798897423094
123942,0.43229820354743853
123952,0.618735626344999
123953,0.5244232158373743
123958,0.6646104416464468
123966,0.0647920642952943
123977,0.26284097796248684
123981,0.3267547045894774
124000,0.08241152246521191
124023,0.35037824978247584
124026,0.16038829212617725
124027,0.43178196891485293
124033,0.6390845256626604
124053,0.2668318315117662
124057,0.18130379813070177
124065,0.7598010840609145
124074,0.1095925268817339
124079,0.5921267094604312
124095,0.15855970787993354
124110,0.44644417015348975
124138,0.17566032533809672
124167,0.7904758216425469
124168,0.6813749275842464
124175,0.09588982056594055
124176,0.5867355384552846
124181,0.4308258367264989
124195,0.22584481940279333
124197,0.13233942325848394
124206,0.07543863103710448
124225,0.3189950864400266
124230,0.4436648926290856
124231,0.6611770163458699
124253,0.5563596420950913
124257,0.300825111296413
124263,0.28901634059096176
124277,0.2535823419558725
124285,0.2510874342709497
124289,0.09891469981782013
124299,0.8283633380556947
124303,0.24471279465888937
124309,0.719180171785775
124316,0.42089677513808377
124319,0.6971158887801157
124335,0.7221839367523836
124347,0.8362069143196205
124359,0.4497247296409592
124362,0.06291324271698645
124363,0.8458528108259981
124389,0.17969285254502448
124390,0.35504749256529083
124393,0.6560654472391393
124401,0.8912933905729671
124406,0.30701290346760757
124407,0.18486274064099728
124416,0.4620060061691298
124423,0.47296879110544177
124429,0.3970922496018123
124431,0.5218626174341444
124439,0.09915347409836116
124441,0.17374057842440052
124451,0.5163201331063266
124454,0.09931144276626547
124463,0.8725416812778573
124492,0.2066988616696376
124493,0.7127748351599233
124503,0.2116997058036301
124506,0.6257796475578913
124514,0.6321661187658568
124516,0.0952036584107609
124519,0.10353054372571224
124520,0.5423567404500407
124539,0.4233471754774736
124545,0.8571340723723971
124546,0.35068898991227104
124552,0.47325190957372293
124553,0.6562476725693986
124555,0.17463199204407875
124575,0.1593335754976814
124586,0.24264617621433116
124587,0.17244240954848827
124591,0.8651030908449895
124595,0.4936282583777754
124597,0.6160331315635594
124625,0.6449098619533038
124628,0.3007512839461496
124647,0.7026066009287049
124648,0.3081325226504812
124654,0.6691929029115564
124655,0.377403824674273
124656,0.29241206774636186
124658,0.26030470042553056
124674,0.8091160311907574
124675,0.08985488186427927
124686,0.48339104235837027
124696,0.72433561361762
124698,0.28872140545056596
124702,0.4486556572438122
124704,0.5288209460154101
124705,0.20880071636445477
124719,0.1909460611327299
124732,0.16992198626893645
124734,0.7047833433491841
124737,0.0863983225122417
124742,0.5130097839254901
124793,0.2948856183613012
124816,0.8090342077836649
124820,0.05246104827893971
124823,0.7759021918886457
124826,0.0916342392491258
124829,0.15351801673844057
124844,0.4513343621169452
124850,0.17745154770767
124866,0.32102591676708464
124868,0.17235691787053928
124874,0.5297273561741398
124875,0.40169772655854197
124876,0.09694590350282736
124887,0.3374999664058828
124893,0.7459749547354436
124901,0.1222427858366517
124905,0.7893987610805961
124906,0.479175698668722
124931,0.49662632128958406
124938,0.4515822046645138
124940,0.6730545281967127
124947,0.4260700028309725
124948,0.26400900156416857
124949,0.36926279510356963
124971,0.6040414083114468
124974,0.23855204134091818
124976,0.26416290482852356
125004,0.7725694934028285
125025,0.32684532851802456
125029,0.4513245864819785
125031,0.3656900450369906
125037,0.4933224945208828
125046,0.16206609571906938
125052,0.08596962823714645
125053,0.0792315360048543
125090,0.5586195569863975
125093,0.3452921276171751
125100,0.2898031099897276
125101,0.3506665568292496
125104,0.58552927093914
125111,0.6271753863077183
125133,0.37124960882422114
125144,0.43672041871077877
125145,0.4297214626735966
125149,0.39361304343654735
125157,0.5178314651882039
125158,0.8951017786901928
125164,0.3070784372646576
125167,0.17326646430003415
125170,0.4531044038903919
